batting_team,bowling_team,city,runs_left,balls_left,wickets_left,total_runs_x,run_rate,require_run_rate,result
Kolkata Knight Riders,Punjab Kings,Kolkata,137,92,9,183,9.857142857142858,8.934782608695652,1
Chennai Super Kings,Delhi Capitals,Delhi,23,22,8,154,8.020408163265307,6.2727272727272725,1
Sunrisers Hyderabad,Mumbai Indians,Mumbai,95,47,5,178,6.821917808219178,12.127659574468083,0
Royal Challengers Bangalore,Kolkata Knight Riders,Sharjah,97,83,10,150,8.594594594594595,7.0120481927710845,0
Delhi Capitals,Gujarat Titans,Kanpur,122,74,7,195,9.521739130434783,9.891891891891891,0
Royal Challengers Bangalore,Chennai Super Kings,Chennai,113,42,3,205,7.076923076923077,16.142857142857142,0
Kolkata Knight Riders,Royal Challengers Bangalore,Bangalore,59,86,10,158,17.470588235294116,4.116279069767442,1
Punjab Kings,Delhi Capitals,Delhi,80,100,9,120,12.0,4.8,0
Rajasthan Royals,Sunrisers Hyderabad,Visakhapatnam,109,96,10,127,4.5,6.8125,1
Delhi Capitals,Gujarat Titans,Delhi,184,104,10,208,9.0,10.615384615384617,0
Rajasthan Royals,Punjab Kings,Chandigarh,158,104,9,179,7.875,9.115384615384617,0
Punjab Kings,Kolkata Knight Riders,Kolkata,102,42,7,223,9.307692307692308,14.571428571428571,0
Chennai Super Kings,Royal Challengers Bangalore,Bangalore,62,22,4,171,6.673469387755102,16.90909090909091,0
Kolkata Knight Riders,Punjab Kings,Mohali,60,43,8,186,9.818181818181818,8.372093023255815,1
Punjab Kings,Chennai Super Kings,Dharamsala,86,90,10,120,6.8,5.733333333333333,0
Punjab Kings,Sunrisers Hyderabad,Hyderabad,136,79,8,185,7.170731707317073,10.329113924050631,0
Kolkata Knight Riders,Rajasthan Royals,Durban,25,23,4,101,4.701030927835052,6.521739130434782,1
Mumbai Indians,Rajasthan Royals,Kolkata,5,4,4,165,8.275862068965518,7.5,1
Mumbai Indians,Chennai Super Kings,Pune,44,29,9,176,8.703296703296703,9.10344827586207,1
Mumbai Indians,Punjab Kings,Mumbai,87,25,4,177,5.684210526315789,20.88,0
Punjab Kings,Chennai Super Kings,Chennai,122,70,8,181,7.08,10.457142857142856,0
Mumbai Indians,Punjab Kings,Mumbai,51,13,4,177,7.065420560747664,23.53846153846154,0
Delhi Capitals,Sunrisers Hyderabad,Hyderabad,104,60,7,191,8.7,10.4,0
Royal Challengers Bangalore,Mumbai Indians,Port Elizabeth,151,114,10,157,6.0,7.947368421052632,0
Delhi Capitals,Chennai Super Kings,Pune,136,58,6,218,7.935483870967742,14.06896551724138,0
Punjab Kings,Chennai Super Kings,Abu Dhabi,100,53,7,205,9.402985074626866,11.320754716981131,0
Punjab Kings,Sunrisers Hyderabad,Hyderabad,54,37,7,164,7.951807228915663,8.756756756756756,0
Kolkata Knight Riders,Rajasthan Royals,Abu Dhabi,102,66,8,152,5.555555555555555,9.272727272727272,0
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,220,106,9,233,5.571428571428571,12.452830188679243,0
Kolkata Knight Riders,Punjab Kings,Mohali,185,118,10,186,3.0,9.40677966101695,1
Kolkata Knight Riders,Gujarat Titans,Rajkot,181,116,10,183,3.0,9.362068965517242,1
